Date,ma14,rsi14,ma30,rsi30,ma50,rsi50,ma200,rsi200,Volume_1d_change,0_lag,1_lag,2_lag,3_lag,4_lag,5_lag,6_lag,7_lag,8_lag,9_lag,10_lag,11_lag,12_lag,13_lag,14_lag,15_lag,16_lag,17_lag,18_lag,19_lag
2020-11-11,1663.1692853655134,66.68640588013494,1590.222989908854,61.380074611143996,1555.863193359375,58.67402447624435,1434.6996514892578,54.72215640966886,-0.25996002045465116,1747.22998046875,1737.719970703125,1761.4200439453125,1759.72998046875,1762.5,1745.8499755859375,1645.6600341796875,1624.3199462890625,1616.1099853515625,1556.8800048828125,1510.800048828125,1598.8800048828125,1584.2900390625,1632.97998046875,1606.6600341796875,1585.989990234375,1551.0799560546875,1529.949951171875,1567.699951171875,1555.469970703125
2020-11-12,1671.0149972098213,65.86935943395848,1598.720320638021,61.02551878549105,1556.3717919921876,58.463492176882795,1436.142501220703,54.662494092426236,-0.16847791946730317,1742.8199462890625,1747.22998046875,1737.719970703125,1761.4200439453125,1759.72998046875,1762.5,1745.8499755859375,1645.6600341796875,1624.3199462890625,1616.1099853515625,1556.8800048828125,1510.800048828125,1598.8800048828125,1584.2900390625,1632.97998046875,1606.6600341796875,1585.989990234375,1551.0799560546875,1529.949951171875,1567.699951171875
2020-11-13,1684.4414236886162,68.63231190897199,1609.275655110677,62.520616890522405,1559.2267919921876,59.454520369015555,1437.839901123047,54.99172679790676,0.12351741331117316,1772.260009765625,1742.8199462890625,1747.22998046875,1737.719970703125,1761.4200439453125,1759.72998046875,1762.5,1745.8499755859375,1645.6600341796875,1624.3199462890625,1616.1099853515625,1556.8800048828125,1510.800048828125,1598.8800048828125,1584.2900390625,1632.97998046875,1606.6600341796875,1585.989990234375,1551.0799560546875,1529.949951171875
2020-11-16,1696.952139718192,68.79586738538215,1618.98232421875,62.60982604169661,1563.083193359375,59.51378239227609,1439.2970513916016,55.01146753697462,-0.14376008606777835,1774.030029296875,1772.260009765625,1742.8199462890625,1747.22998046875,1737.719970703125,1761.4200439453125,1759.72998046875,1762.5,1745.8499755859375,1645.6600341796875,1624.3199462890625,1616.1099853515625,1556.8800048828125,1510.800048828125,1598.8800048828125,1584.2900390625,1632.97998046875,1606.6600341796875,1585.989990234375,1551.0799560546875
2020-11-17,1714.8707101004463,66.19807699344227,1629.3369913736979,61.55065912392877,1567.84439453125,58.899859699773316,1440.8783013916016,54.84251806729484,-0.1631066436312235,1761.6600341796875,1774.030029296875,1772.260009765625,1742.8199462890625,1747.22998046875,1737.719970703125,1761.4200439453125,1759.72998046875,1762.5,1745.8499755859375,1645.6600341796875,1624.3199462890625,1616.1099853515625,1556.8800048828125,1510.800048828125,1598.8800048828125,1584.2900390625,1632.97998046875,1606.6600341796875,1585.989990234375
2020-11-18,1727.9964250837054,61.9193330652479,1638.7203247070313,59.77313784149633,1571.7125952148438,57.86484050123543,1442.351251220703,54.55637081432935,-0.056582527915923775,1740.6400146484375,1761.6600341796875,1774.030029296875,1772.260009765625,1742.8199462890625,1747.22998046875,1737.719970703125,1761.4200439453125,1759.72998046875,1762.5,1745.8499755859375,1645.6600341796875,1624.3199462890625,1616.1099853515625,1556.8800048828125,1510.800048828125,1598.8800048828125,1584.2900390625,1632.97998046875,1606.6600341796875
2020-11-19,1738.1721365792412,64.05363614054124,1647.8916544596354,60.77276618301026,1576.3629931640626,58.49959519514317,1443.7642510986327,54.75873301361646,-9.946290033813199e-05,1758.5699462890625,1740.6400146484375,1761.6600341796875,1774.030029296875,1772.260009765625,1742.8199462890625,1747.22998046875,1737.719970703125,1761.4200439453125,1759.72998046875,1762.5,1745.8499755859375,1645.6600341796875,1624.3199462890625,1616.1099853515625,1556.8800048828125,1510.800048828125,1598.8800048828125,1584.2900390625,1632.97998046875
2020-11-20,1746.1764264787946,59.60147612312676,1655.42265625,58.89893432241761,1580.7753930664062,57.40744851532396,1445.050601196289,54.45710935120749,0.37739978115985284,1736.3800048828125,1758.5699462890625,1740.6400146484375,1761.6600341796875,1774.030029296875,1772.260009765625,1742.8199462890625,1747.22998046875,1737.719970703125,1761.4200439453125,1759.72998046875,1762.5,1745.8499755859375,1645.6600341796875,1624.3199462890625,1616.1099853515625,1556.8800048828125,1510.800048828125,1598.8800048828125,1584.2900390625
2020-11-23,1752.0264282226562,57.87942649140751,1660.8549926757812,58.16155548536355,1585.1499951171875,56.97602485023986,1446.1451013183594,54.337545817666665,-0.18646638260995163,1727.56005859375,1736.3800048828125,1758.5699462890625,1740.6400146484375,1761.6600341796875,1774.030029296875,1772.260009765625,1742.8199462890625,1747.22998046875,1737.719970703125,1761.4200439453125,1759.72998046875,1762.5,1745.8499755859375,1645.6600341796875,1624.3199462890625,1616.1099853515625,1556.8800048828125,1510.800048828125,1598.8800048828125
2020-11-24,1753.315717424665,62.66572350588652,1667.415995279948,60.281006102517665,1589.725595703125,58.29376330836797,1447.414301147461,54.74894963266871,0.24207723035952067,1763.9000244140625,1727.56005859375,1736.3800048828125,1758.5699462890625,1740.6400146484375,1761.6600341796875,1774.030029296875,1772.260009765625,1742.8199462890625,1747.22998046875,1737.719970703125,1761.4200439453125,1759.72998046875,1762.5,1745.8499755859375,1645.6600341796875,1624.3199462890625,1616.1099853515625,1556.8800048828125,1510.800048828125
2020-11-25,1753.4321463448662,62.6946148682318,1674.1056640625,60.294174462775906,1594.766396484375,58.30201065343322,1448.641801147461,54.751542594970516,-0.2995997712978845,1764.1300048828125,1763.9000244140625,1727.56005859375,1736.3800048828125,1758.5699462890625,1740.6400146484375,1761.6600341796875,1774.030029296875,1772.260009765625,1742.8199462890625,1747.22998046875,1737.719970703125,1761.4200439453125,1759.72998046875,1762.5,1745.8499755859375,1645.6600341796875,1624.3199462890625,1616.1099853515625,1556.8800048828125
2020-11-27,1755.3814348493304,65.55197152237677,1681.8239990234374,61.60482959472694,1600.76599609375,59.12296978545858,1450.009951171875,55.00942464879288,-0.24540816326530612,1787.02001953125,1764.1300048828125,1763.9000244140625,1727.56005859375,1736.3800048828125,1758.5699462890625,1740.6400146484375,1761.6600341796875,1774.030029296875,1772.260009765625,1742.8199462890625,1747.22998046875,1737.719970703125,1761.4200439453125,1759.72998046875,1762.5,1745.8499755859375,1645.6600341796875,1624.3199462890625,1616.1099853515625
2020-11-30,1754.8800048828125,58.656960231789036,1688.0473347981772,58.746092198952496,1606.832197265625,57.47740375945325,1451.1883013916015,54.56403658476772,1.1918864097363082,1754.4000244140625,1787.02001953125,1764.1300048828125,1763.9000244140625,1727.56005859375,1736.3800048828125,1758.5699462890625,1740.6400146484375,1761.6600341796875,1774.030029296875,1772.260009765625,1742.8199462890625,1747.22998046875,1737.719970703125,1761.4200439453125,1759.72998046875,1762.5,1745.8499755859375,1645.6600341796875,1624.3199462890625
2020-12-01,1758.9971487862724,63.80516850637908,1696.8943359375,61.0914211747798,1614.1365966796875,58.94163702014744,1452.5679016113281,55.02359295613891,0.15213770127706838,1795.3599853515625,1754.4000244140625,1787.02001953125,1764.1300048828125,1763.9000244140625,1727.56005859375,1736.3800048828125,1758.5699462890625,1740.6400146484375,1761.6600341796875,1774.030029296875,1772.260009765625,1742.8199462890625,1747.22998046875,1737.719970703125,1761.4200439453125,1759.72998046875,1762.5,1745.8499755859375,1645.6600341796875
2020-12-02,1764.550005231585,67.00391255654739,1706.0240030924479,62.678153654486046,1621.4395971679687,59.958707766272234,1454.068401489258,55.351688002035125,-0.21220883534136548,1824.969970703125,1795.3599853515625,1754.4000244140625,1787.02001953125,1764.1300048828125,1763.9000244140625,1727.56005859375,1736.3800048828125,1758.5699462890625,1740.6400146484375,1761.6600341796875,1774.030029296875,1772.260009765625,1742.8199462890625,1747.22998046875,1737.719970703125,1761.4200439453125,1759.72998046875,1762.5,1745.8499755859375
2020-12-03,1770.19429234096,66.33652644469664,1713.8856689453125,62.399879945203296,1629.6885961914063,59.79892730394722,1455.5926513671875,55.30882396416723,-0.15959760739532358,1821.8399658203125,1824.969970703125,1795.3599853515625,1754.4000244140625,1787.02001953125,1764.1300048828125,1763.9000244140625,1727.56005859375,1736.3800048828125,1758.5699462890625,1740.6400146484375,1761.6600341796875,1774.030029296875,1772.260009765625,1742.8199462890625,1747.22998046875,1737.719970703125,1761.4200439453125,1759.72998046875,1762.5
2020-12-04,1773.8728637695312,66.55658510036308,1721.122334798177,62.50551614575131,1637.7065966796874,59.86587340725944,1457.294151611328,55.330150473291425,-0.16920090585571013,1823.760009765625,1821.8399658203125,1824.969970703125,1795.3599853515625,1754.4000244140625,1787.02001953125,1764.1300048828125,1763.9000244140625,1727.56005859375,1736.3800048828125,1758.5699462890625,1740.6400146484375,1761.6600341796875,1774.030029296875,1772.260009765625,1742.8199462890625,1747.22998046875,1737.719970703125,1761.4200439453125,1759.72998046875
2020-12-07,1776.94429234096,64.95381399369215,1727.2573364257812,61.87518905708651,1645.26599609375,59.51141563606799,1459.2800018310547,55.2372944794374,0.08489096573208732,1817.030029296875,1823.760009765625,1821.8399658203125,1824.969970703125,1795.3599853515625,1754.4000244140625,1787.02001953125,1764.1300048828125,1763.9000244140625,1727.56005859375,1736.3800048828125,1758.5699462890625,1740.6400146484375,1761.6600341796875,1774.030029296875,1772.260009765625,1742.8199462890625,1747.22998046875,1737.719970703125,1761.4200439453125
2020-12-08,1780.49214390346,63.55776579771951,1734.825333658854,61.333270975800694,1652.31939453125,59.208438855722925,1461.4050518798829,55.158498496340215,-0.10552763819095479,1811.3299560546875,1817.030029296875,1823.760009765625,1821.8399658203125,1824.969970703125,1795.3599853515625,1754.4000244140625,1787.02001953125,1764.1300048828125,1763.9000244140625,1727.56005859375,1736.3800048828125,1758.5699462890625,1740.6400146484375,1761.6600341796875,1774.030029296875,1772.260009765625,1742.8199462890625,1747.22998046875,1737.719970703125
2020-12-09,1783.1507132393974,55.953109957469394,1740.7913330078125,58.23513589809684,1658.5561938476562,57.45580264081058,1463.342001953125,54.69803498632102,0.5914927768860354,1777.8599853515625,1811.3299560546875,1817.030029296875,1823.760009765625,1821.8399658203125,1824.969970703125,1795.3599853515625,1754.4000244140625,1787.02001953125,1764.1300048828125,1763.9000244140625,1727.56005859375,1736.3800048828125,1758.5699462890625,1740.6400146484375,1761.6600341796875,1774.030029296875,1772.260009765625,1742.8199462890625,1747.22998046875
2020-12-10,1783.7992902483259,53.836967209655384,1749.3529988606772,57.32141588648568,1664.5971948242188,56.93123505733002,1465.605502319336,54.55840133714207,-0.09581442259203232,1767.6500244140625,1777.8599853515625,1811.3299560546875,1817.030029296875,1823.760009765625,1821.8399658203125,1824.969970703125,1795.3599853515625,1754.4000244140625,1787.02001953125,1764.1300048828125,1763.9000244140625,1727.56005859375,1736.3800048828125,1758.5699462890625,1740.6400146484375,1761.6600341796875,1774.030029296875,1772.260009765625,1742.8199462890625
2020-12-11,1786.5435791015625,55.117142259858454,1756.6170003255208,57.80107874737532,1670.3351953125,57.21040144929403,1467.7832525634765,54.63990042086094,-0.3506692693809258,1774.800048828125,1767.6500244140625,1777.8599853515625,1811.3299560546875,1817.030029296875,1823.760009765625,1821.8399658203125,1824.969970703125,1795.3599853515625,1754.4000244140625,1787.02001953125,1764.1300048828125,1763.9000244140625,1727.56005859375,1736.3800048828125,1758.5699462890625,1740.6400146484375,1761.6600341796875,1774.030029296875,1772.260009765625
2020-12-14,1788.307861328125,50.37452764212406,1761.1553344726562,55.757461859866034,1676.2683959960937,56.04188583320159,1469.6129528808594,54.3311750782057,0.7742108653639683,1752.260009765625,1774.800048828125,1767.6500244140625,1777.8599853515625,1811.3299560546875,1817.030029296875,1823.760009765625,1821.8399658203125,1824.969970703125,1795.3599853515625,1754.4000244140625,1787.02001953125,1764.1300048828125,1763.9000244140625,1727.56005859375,1736.3800048828125,1758.5699462890625,1740.6400146484375,1761.6600341796875,1774.030029296875
2020-12-15,1788.1064278738838,52.11098069623342,1765.7140014648437,56.3817233923952,1681.8333959960937,56.397481370632654,1471.7297528076172,54.432427744499904,-0.35394856278366116,1761.0799560546875,1752.260009765625,1774.800048828125,1767.6500244140625,1777.8599853515625,1811.3299560546875,1817.030029296875,1823.760009765625,1821.8399658203125,1824.969970703125,1795.3599853515625,1754.4000244140625,1787.02001953125,1764.1300048828125,1763.9000244140625,1727.56005859375,1736.3800048828125,1758.5699462890625,1740.6400146484375,1761.6600341796875
2020-12-16,1787.6107090541295,51.25906030622465,1769.4316650390624,56.02107291157431,1687.9567944335938,56.19290383370795,1473.6077026367188,54.37898608292515,0.15567628325215432,1757.18994140625,1761.0799560546875,1752.260009765625,1774.800048828125,1767.6500244140625,1777.8599853515625,1811.3299560546875,1817.030029296875,1823.760009765625,1821.8399658203125,1824.969970703125,1795.3599853515625,1754.4000244140625,1787.02001953125,1764.1300048828125,1763.9000244140625,1727.56005859375,1736.3800048828125,1758.5699462890625,1740.6400146484375
2020-12-17,1784.288565499442,47.66106014984138,1769.2536661783854,54.47540938763753,1693.5841943359376,55.314977790382336,1475.7364526367187,54.14987838461505,0.41351920894796557,1740.510009765625,1757.18994140625,1761.0799560546875,1752.260009765625,1774.800048828125,1767.6500244140625,1777.8599853515625,1811.3299560546875,1817.030029296875,1823.760009765625,1821.8399658203125,1824.969970703125,1795.3599853515625,1754.4000244140625,1787.02001953125,1764.1300048828125,1763.9000244140625,1727.56005859375,1736.3800048828125,1758.5699462890625
2020-12-18,1782.2757045200892,44.76220921727196,1768.0443318684895,53.17513635765958,1698.4399926757812,54.569661200356215,1477.8888525390626,53.95415193607004,1.4442660550458717,1726.219970703125,1740.510009765625,1757.18994140625,1761.0799560546875,1752.260009765625,1774.800048828125,1767.6500244140625,1777.8599853515625,1811.3299560546875,1817.030029296875,1823.760009765625,1821.8399658203125,1824.969970703125,1795.3599853515625,1754.4000244140625,1787.02001953125,1764.1300048828125,1763.9000244140625,1727.56005859375,1736.3800048828125
2020-12-21,1777.932852608817,46.796099639265684,1767.2053344726562,53.840343779169785,1702.9221948242186,54.9313075948073,1480.4827026367188,54.05156940536875,-0.6015060523599511,1734.56005859375,1726.219970703125,1740.510009765625,1757.18994140625,1761.0799560546875,1752.260009765625,1774.800048828125,1767.6500244140625,1777.8599853515625,1811.3299560546875,1817.030029296875,1823.760009765625,1821.8399658203125,1824.969970703125,1795.3599853515625,1754.4000244140625,1787.02001953125,1764.1300048828125,1763.9000244140625,1727.56005859375
2020-12-22,1770.4507097516741,43.809188335583514,1765.8319986979166,52.51339218601807,1706.034794921875,54.1746671950817,1482.7079522705078,53.85467748195636,-0.4004238535350563,1720.219970703125,1734.56005859375,1726.219970703125,1740.510009765625,1757.18994140625,1761.0799560546875,1752.260009765625,1774.800048828125,1767.6500244140625,1777.8599853515625,1811.3299560546875,1817.030029296875,1823.760009765625,1821.8399658203125,1824.969970703125,1795.3599853515625,1754.4000244140625,1787.02001953125,1764.1300048828125,1763.9000244140625
2020-12-23,1763.7642822265625,45.88688028824136,1765.5156656901042,53.18017066112949,1709.2579956054688,54.531639106023114,1485.2946020507814,53.948848710678675,0.12783505154639174,1728.22998046875,1720.219970703125,1734.56005859375,1726.219970703125,1740.510009765625,1757.18994140625,1761.0799560546875,1752.260009765625,1774.800048828125,1767.6500244140625,1777.8599853515625,1811.3299560546875,1817.030029296875,1823.760009765625,1821.8399658203125,1824.969970703125,1795.3599853515625,1754.4000244140625,1787.02001953125,1764.1300048828125
2020-12-24,1757.3642839704241,47.43644891397309,1765.0800008138021,53.678301850439226,1712.6723974609374,54.79764361430255,1488.407651977539,54.01866786772521,-0.5946722381822931,1734.1600341796875,1728.22998046875,1720.219970703125,1734.56005859375,1726.219970703125,1740.510009765625,1757.18994140625,1761.0799560546875,1752.260009765625,1774.800048828125,1767.6500244140625,1777.8599853515625,1811.3299560546875,1817.030029296875,1823.760009765625,1821.8399658203125,1824.969970703125,1795.3599853515625,1754.4000244140625,1787.02001953125
2020-12-28,1754.287850516183,56.450151428564524,1766.1180013020833,56.86465622559825,1717.042197265625,56.53895883096245,1491.2061016845703,54.48414397013824,1.969286941580756,1773.9599609375,1734.1600341796875,1728.22998046875,1720.219970703125,1734.56005859375,1726.219970703125,1740.510009765625,1757.18994140625,1761.0799560546875,1752.260009765625,1774.800048828125,1767.6500244140625,1777.8599853515625,1811.3299560546875,1817.030029296875,1823.760009765625,1821.8399658203125,1824.969970703125,1795.3599853515625,1754.4000244140625
2020-12-29,1750.46142578125,52.50354966736703,1765.63466796875,55.26396941053153,1720.8433984375,55.64857810732844,1494.6299017333984,54.259445794901055,-0.2865822784810127,1757.760009765625,1773.9599609375,1734.1600341796875,1728.22998046875,1720.219970703125,1734.56005859375,1726.219970703125,1740.510009765625,1757.18994140625,1761.0799560546875,1752.260009765625,1774.800048828125,1767.6500244140625,1777.8599853515625,1811.3299560546875,1817.030029296875,1823.760009765625,1821.8399658203125,1824.969970703125,1795.3599853515625
2020-12-30,1747.4892839704241,47.7318006012741,1764.375333658854,53.20674896431334,1724.9693994140625,54.48602213573952,1497.7208514404297,53.96246727853321,0.0659028693095407,1736.25,1757.760009765625,1773.9599609375,1734.1600341796875,1728.22998046875,1720.219970703125,1734.56005859375,1726.219970703125,1740.510009765625,1757.18994140625,1761.0799560546875,1752.260009765625,1774.800048828125,1767.6500244140625,1777.8599853515625,1811.3299560546875,1817.030029296875,1823.760009765625,1821.8399658203125,1824.969970703125
2020-12-31,1746.4171404157366,51.35933743224874,1764.0746663411458,54.54065107247619,1729.0006005859375,55.213499668524605,1501.0281018066407,54.154626331626766,0.0020926471987063877,1752.6400146484375,1736.25,1757.760009765625,1773.9599609375,1734.1600341796875,1728.22998046875,1720.219970703125,1734.56005859375,1726.219970703125,1740.510009765625,1757.18994140625,1761.0799560546875,1752.260009765625,1774.800048828125,1767.6500244140625,1777.8599853515625,1811.3299560546875,1817.030029296875,1823.760009765625,1821.8399658203125
2021-01-04,1742.940708705357,45.82015038125035,1763.5909993489583,52.057638025855226,1731.8034008789064,53.79438907724224,1504.1004016113282,53.78965810398578,0.7714285714285714,1726.1300048828125,1752.6400146484375,1736.25,1757.760009765625,1773.9599609375,1734.1600341796875,1728.22998046875,1720.219970703125,1734.56005859375,1726.219970703125,1740.510009765625,1757.18994140625,1761.0799560546875,1752.260009765625,1774.800048828125,1767.6500244140625,1777.8599853515625,1811.3299560546875,1817.030029296875,1823.760009765625
2021-01-05,1742.068568638393,48.93451516672105,1762.9736694335938,53.21461019256984,1734.471201171875,54.42205756360018,1507.4596020507813,53.953424379123405,-0.4545064837637981,1740.050048828125,1726.1300048828125,1752.6400146484375,1736.25,1757.760009765625,1773.9599609375,1734.1600341796875,1728.22998046875,1720.219970703125,1734.56005859375,1726.219970703125,1740.510009765625,1757.18994140625,1761.0799560546875,1752.260009765625,1774.800048828125,1767.6500244140625,1777.8599853515625,1811.3299560546875,1817.030029296875
2021-01-06,1739.3400006975446,45.46310254192507,1762.5236694335938,51.624904238209446,1736.2692016601563,53.50720191683722,1510.8033520507813,53.71742644199372,1.2882121807465619,1722.8800048828125,1740.050048828125,1726.1300048828125,1752.6400146484375,1736.25,1757.760009765625,1773.9599609375,1734.1600341796875,1728.22998046875,1720.219970703125,1734.56005859375,1726.219970703125,1740.510009765625,1757.18994140625,1761.0799560546875,1752.260009765625,1774.800048828125,1767.6500244140625,1777.8599853515625,1811.3299560546875
2021-01-07,1740.5650024414062,55.623805097056234,1764.0829996744792,55.72562033484336,1740.0702001953125,55.78053498598711,1514.0250018310546,54.31928856999326,-0.09985403966686701,1774.3399658203125,1722.8800048828125,1740.050048828125,1726.1300048828125,1752.6400146484375,1736.25,1757.760009765625,1773.9599609375,1734.1600341796875,1728.22998046875,1720.219970703125,1734.56005859375,1726.219970703125,1740.510009765625,1757.18994140625,1761.0799560546875,1752.260009765625,1774.800048828125,1767.6500244140625,1777.8599853515625
2021-01-08,1744.6592843191963,59.34706444949518,1765.2139973958333,57.42966726318542,1744.04919921875,56.765221371357654,1517.506051635742,54.59019508886046,-0.1538534910339565,1797.8299560546875,1774.3399658203125,1722.8800048828125,1740.050048828125,1726.1300048828125,1752.6400146484375,1736.25,1757.760009765625,1773.9599609375,1734.1600341796875,1728.22998046875,1720.219970703125,1734.56005859375,1726.219970703125,1740.510009765625,1757.18994140625,1761.0799560546875,1752.260009765625,1774.800048828125,1767.6500244140625
2021-01-11,1746.8071463448662,51.170670504044644,1764.9526652018228,53.652021744997455,1748.9589990234374,54.572346797284546,1520.472901611328,54.020808305245524,-0.019389020403562163,1756.2900390625,1797.8299560546875,1774.3399658203125,1722.8800048828125,1740.050048828125,1726.1300048828125,1752.6400146484375,1736.25,1757.760009765625,1773.9599609375,1734.1600341796875,1728.22998046875,1720.219970703125,1734.56005859375,1726.219970703125,1740.510009765625,1757.18994140625,1761.0799560546875,1752.260009765625,1774.800048828125
2021-01-12,1747.0121459960938,47.94119613744855,1763.299666341146,52.044134188587066,1752.57,53.612835952048584,1523.6087518310546,53.76492354904004,-0.15139671226577767,1737.4300537109375,1756.2900390625,1797.8299560546875,1774.3399658203125,1722.8800048828125,1740.050048828125,1726.1300048828125,1752.6400146484375,1736.25,1757.760009765625,1773.9599609375,1734.1600341796875,1728.22998046875,1720.219970703125,1734.56005859375,1726.219970703125,1740.510009765625,1757.18994140625,1761.0799560546875,1752.260009765625
2021-01-13,1748.942862374442,49.720515857352396,1763.0613321940104,52.80594631702659,1755.1928002929687,54.04215347373932,1526.6134515380859,53.87924413271708,-0.20644811704145216,1747.25,1737.4300537109375,1756.2900390625,1797.8299560546875,1774.3399658203125,1722.8800048828125,1740.050048828125,1726.1300048828125,1752.6400146484375,1736.25,1757.760009765625,1773.9599609375,1734.1600341796875,1728.22998046875,1720.219970703125,1734.56005859375,1726.219970703125,1740.510009765625,1757.18994140625,1761.0799560546875
2021-01-14,1749.135009765625,46.85267663349004,1760.9133341471354,51.40126088244945,1757.3248022460937,53.20655855790155,1529.4583020019531,53.65750814940803,0.2466712188460225,1730.9200439453125,1747.25,1737.4300537109375,1756.2900390625,1797.8299560546875,1774.3399658203125,1722.8800048828125,1740.050048828125,1726.1300048828125,1752.6400146484375,1736.25,1757.760009765625,1773.9599609375,1734.1600341796875,1728.22998046875,1720.219970703125,1734.56005859375,1726.219970703125,1740.510009765625,1757.18994140625
2021-01-15,1748.6678641183037,46.271837387824185,1757.6683349609375,51.11699797326382,1758.9640014648437,53.03745408878917,1532.5859020996095,53.61269612140087,0.07640695604546077,1727.6199951171875,1730.9200439453125,1747.25,1737.4300537109375,1756.2900390625,1797.8299560546875,1774.3399658203125,1722.8800048828125,1740.050048828125,1726.1300048828125,1752.6400146484375,1736.25,1757.760009765625,1773.9599609375,1734.1600341796875,1728.22998046875,1720.219970703125,1734.56005859375,1726.219970703125,1740.510009765625
2021-01-19,1749.4185791015625,56.318347124988044,1756.4226684570312,55.50246224921739,1759.7364013671875,55.52239003836613,1535.9231018066407,54.273869540620026,0.32489505152016274,1784.469970703125,1727.6199951171875,1730.9200439453125,1747.25,1737.4300537109375,1756.2900390625,1797.8299560546875,1774.3399658203125,1722.8800048828125,1740.050048828125,1726.1300048828125,1752.6400146484375,1736.25,1757.760009765625,1773.9599609375,1734.1600341796875,1728.22998046875,1720.219970703125,1734.56005859375,1726.219970703125
2021-01-20,1758.1550031389509,67.36838888892137,1758.299666341146,61.50951980802183,1762.0878002929687,59.224616994878886,1539.8599517822265,55.34946108032259,0.5398943831012961,1880.0699462890625,1784.469970703125,1727.6199951171875,1730.9200439453125,1747.25,1737.4300537109375,1756.2900390625,1797.8299560546875,1774.3399658203125,1722.8800048828125,1740.050048828125,1726.1300048828125,1752.6400146484375,1736.25,1757.760009765625,1773.9599609375,1734.1600341796875,1728.22998046875,1720.219970703125,1734.56005859375
2021-01-21,1768.7192905970983,67.74342961189122,1760.5369995117187,61.73757097795763,1764.576201171875,59.37189327394153,1543.3647521972657,55.39446592705234,-0.08601446564409532,1884.1500244140625,1880.0699462890625,1784.469970703125,1727.6199951171875,1730.9200439453125,1747.25,1737.4300537109375,1756.2900390625,1797.8299560546875,1774.3399658203125,1722.8800048828125,1740.050048828125,1726.1300048828125,1752.6400146484375,1736.25,1757.760009765625,1773.9599609375,1734.1600341796875,1728.22998046875,1720.219970703125
2021-01-22,1778.713579450335,68.54590382603703,1763.2446695963542,62.21493717489638,1767.1990014648438,59.67821493652878,1546.9147521972657,55.4874099888525,-0.44155268274380055,1892.56005859375,1884.1500244140625,1880.0699462890625,1784.469970703125,1727.6199951171875,1730.9200439453125,1747.25,1737.4300537109375,1756.2900390625,1797.8299560546875,1774.3399658203125,1722.8800048828125,1740.050048828125,1726.1300048828125,1752.6400146484375,1736.25,1757.760009765625,1773.9599609375,1734.1600341796875,1728.22998046875
2021-01-25,1790.7242954799108,68.7173094104854,1767.1253377278647,62.3144092090596,1770.3302026367187,59.7415589085713,1550.35115234375,55.506465912978555,0.544893720987051,1894.280029296875,1892.56005859375,1884.1500244140625,1880.0699462890625,1784.469970703125,1727.6199951171875,1730.9200439453125,1747.25,1737.4300537109375,1756.2900390625,1797.8299560546875,1774.3399658203125,1722.8800048828125,1740.050048828125,1726.1300048828125,1752.6400146484375,1736.25,1757.760009765625,1773.9599609375,1734.1600341796875
2021-01-26,1802.7171456473213,70.11137546650808,1771.802001953125,63.112816666230366,1773.5446020507814,60.24801669347363,1553.858052368164,55.65809530601907,-0.3780492626418377,1907.949951171875,1894.280029296875,1892.56005859375,1884.1500244140625,1880.0699462890625,1784.469970703125,1727.6199951171875,1730.9200439453125,1747.25,1737.4300537109375,1756.2900390625,1797.8299560546875,1774.3399658203125,1722.8800048828125,1740.050048828125,1726.1300048828125,1752.6400146484375,1736.25,1757.760009765625,1773.9599609375
2021-01-27,1809.57856968471,53.41857940898409,1773.273331705729,55.23096970806309,1775.067001953125,55.600591089349805,1556.900701904297,54.44390845823032,1.622592333608798,1818.93994140625,1907.949951171875,1894.280029296875,1892.56005859375,1884.1500244140625,1880.0699462890625,1784.469970703125,1727.6199951171875,1730.9200439453125,1747.25,1737.4300537109375,1756.2900390625,1797.8299560546875,1774.3399658203125,1722.8800048828125,1740.050048828125,1726.1300048828125,1752.6400146484375,1736.25,1757.760009765625
2021-01-28,1815.21142578125,57.60276949001762,1776.6379964192708,57.35169353587182,1776.68580078125,56.90618230542416,1559.8405517578126,54.82513192817085,-0.33006108202443285,1853.199951171875,1818.93994140625,1907.949951171875,1894.280029296875,1892.56005859375,1884.1500244140625,1880.0699462890625,1784.469970703125,1727.6199951171875,1730.9200439453125,1747.25,1737.4300537109375,1756.2900390625,1797.8299560546875,1774.3399658203125,1722.8800048828125,1740.050048828125,1726.1300048828125,1752.6400146484375,1736.25
2021-01-29,1817.3207135881696,53.685824774150134,1778.8473307291667,55.307517452610234,1777.7523999023438,55.64682547577861,1562.6908514404297,54.479552346065994,-0.19443539925467634,1827.3599853515625,1853.199951171875,1818.93994140625,1907.949951171875,1894.280029296875,1892.56005859375,1884.1500244140625,1880.0699462890625,1784.469970703125,1727.6199951171875,1730.9200439453125,1747.25,1737.4300537109375,1756.2900390625,1797.8299560546875,1774.3399658203125,1722.8800048828125,1740.050048828125,1726.1300048828125,1752.6400146484375
2021-02-01,1827.0907069614955,60.95652867706692,1783.3766642252604,59.13881227974066,1780.3805981445312,58.05549712492398,1565.8690509033204,55.20124212685381,-0.09607006512463512,1893.0699462890625,1827.3599853515625,1853.199951171875,1818.93994140625,1907.949951171875,1894.280029296875,1892.56005859375,1884.1500244140625,1880.0699462890625,1784.469970703125,1727.6199951171875,1730.9200439453125,1747.25,1737.4300537109375,1756.2900390625,1797.8299560546875,1774.3399658203125,1722.8800048828125,1740.050048828125,1726.1300048828125
