Adj Close,Adj Closelag1,Adj Closelag2,Adj Closelag3,Adj Closelag4,Adj Closelag5,Adj Closelag6,Adj Closelag7,Adj Closelag8,Adj Closelag9,Adj Closelag10,Adj Closelag11,Adj Closelag12,Adj Closelag13,Adj Closelag14,Adj Closelag15,Adj Closelag16,Adj Closelag17,Adj Closelag18,Adj Closelag19,Adj Closelag20,rsi200,rsi200lag1,rsi200lag2,rsi200lag3,rsi200lag4,rsi200lag5,rsi200lag6,rsi200lag7,rsi200lag8,rsi200lag9,rsi200lag10,rsi200lag11,rsi200lag12,rsi200lag13,rsi200lag14,rsi200lag15,rsi200lag16,rsi200lag17,rsi200lag18,rsi200lag19,rsi200lag20,ma200,ma200lag1,ma200lag2,ma200lag3,ma200lag4,ma200lag5,ma200lag6,ma200lag7,ma200lag8,ma200lag9,ma200lag10,ma200lag11,ma200lag12,ma200lag13,ma200lag14,ma200lag15,ma200lag16,ma200lag17,ma200lag18,ma200lag19,ma200lag20,rsi50,rsi50lag1,rsi50lag2,rsi50lag3,rsi50lag4,rsi50lag5,rsi50lag6,rsi50lag7,rsi50lag8,rsi50lag9,rsi50lag10,rsi50lag11,rsi50lag12,rsi50lag13,rsi50lag14,rsi50lag15,rsi50lag16,rsi50lag17,rsi50lag18,rsi50lag19,rsi50lag20,ma50,ma50lag1,ma50lag2,ma50lag3,ma50lag4,ma50lag5,ma50lag6,ma50lag7,ma50lag8,ma50lag9,ma50lag10,ma50lag11,ma50lag12,ma50lag13,ma50lag14,ma50lag15,ma50lag16,ma50lag17,ma50lag18,ma50lag19,ma50lag20,rsi30,rsi30lag1,rsi30lag2,rsi30lag3,rsi30lag4,rsi30lag5,rsi30lag6,rsi30lag7,rsi30lag8,rsi30lag9,rsi30lag10,rsi30lag11,rsi30lag12,rsi30lag13,rsi30lag14,rsi30lag15,rsi30lag16,rsi30lag17,rsi30lag18,rsi30lag19,rsi30lag20,ma30,ma30lag1,ma30lag2,ma30lag3,ma30lag4,ma30lag5,ma30lag6,ma30lag7,ma30lag8,ma30lag9,ma30lag10,ma30lag11,ma30lag12,ma30lag13,ma30lag14,ma30lag15,ma30lag16,ma30lag17,ma30lag18,ma30lag19,ma30lag20,rsi14,rsi14lag1,rsi14lag2,rsi14lag3,rsi14lag4,rsi14lag5,rsi14lag6,rsi14lag7,rsi14lag8,rsi14lag9,rsi14lag10,rsi14lag11,rsi14lag12,rsi14lag13,rsi14lag14,rsi14lag15,rsi14lag16,rsi14lag17,rsi14lag18,rsi14lag19,rsi14lag20,ma14,ma14lag1,ma14lag2,ma14lag3,ma14lag4,ma14lag5,ma14lag6,ma14lag7,ma14lag8,ma14lag9,ma14lag10,ma14lag11,ma14lag12,ma14lag13,ma14lag14,ma14lag15,ma14lag16,ma14lag17,ma14lag18,ma14lag19,ma14lag20
1752.26001,1774.800049,1767.650024,1777.859985,1811.329956,1817.030029,1823.76001,1821.839966,1824.969971,1795.359985,1754.400024,1787.02002,1764.130005,1763.900024,1727.560059,1736.380005,1758.569946,1740.640015,1761.660034,1774.030029,1772.26001,54.33117508,54.63990042,54.55840134,54.69803499,55.1584985,55.23729448,55.33015047,55.30882396,55.351688,55.02359296,54.56403658,55.00942465,54.75154259,54.74894963,54.33754582,54.45710935,54.75873301,54.55637081,54.84251807,55.01146754,54.9917268,1469.612953,1467.783253,1465.605502,1463.342002,1461.405052,1459.280002,1457.294152,1455.592651,1454.068401,1452.567902,1451.188301,1450.009951,1448.641801,1447.414301,1446.145101,1445.050601,1443.764251,1442.351251,1440.878301,1439.297051,1437.839901,56.04188583,57.21040145,56.93123506,57.45580264,59.20843886,59.51141564,59.86587341,59.7989273,59.95870777,58.94163702,57.47740376,59.12296979,58.30201065,58.29376331,56.97602485,57.40744852,58.4995952,57.8648405,58.8998597,59.51378239,59.45452037,1676.268396,1670.335195,1664.597195,1658.556194,1652.319395,1645.265996,1637.706597,1629.688596,1621.439597,1614.136597,1606.832197,1600.765996,1594.766396,1589.725596,1585.149995,1580.775393,1576.362993,1571.712595,1567.844395,1563.083193,1559.226792,55.75746186,57.80107875,57.32141589,58.2351359,61.33327098,61.87518906,62.50551615,62.39987995,62.67815365,61.09142117,58.7460922,61.60482959,60.29417446,60.2810061,58.16155549,58.89893432,60.77276618,59.77313784,61.55065912,62.60982604,62.52061689,1761.155334,1756.617,1749.352999,1740.791333,1734.825334,1727.257336,1721.122335,1713.885669,1706.024003,1696.894336,1688.047335,1681.823999,1674.105664,1667.415995,1660.854993,1655.422656,1647.891654,1638.720325,1629.336991,1618.982324,1609.275655,50.37452764,55.11714226,53.83696721,55.95310996,63.5577658,64.95381399,66.5565851,66.33652644,67.00391256,63.80516851,58.65696023,65.55197152,62.69461487,62.66572351,57.87942649,59.60147612,64.05363614,61.91933307,66.19807699,68.79586739,68.63231191,1788.307861,1786.543579,1783.79929,1783.150713,1780.492144,1776.944292,1773.872864,1770.194292,1764.550005,1758.997149,1754.880005,1755.381435,1753.432146,1753.315717,1752.026428,1746.176426,1738.172137,1727.996425,1714.87071,1696.95214,1684.441424
1761.079956,1752.26001,1774.800049,1767.650024,1777.859985,1811.329956,1817.030029,1823.76001,1821.839966,1824.969971,1795.359985,1754.400024,1787.02002,1764.130005,1763.900024,1727.560059,1736.380005,1758.569946,1740.640015,1761.660034,1774.030029,54.43242774,54.33117508,54.63990042,54.55840134,54.69803499,55.1584985,55.23729448,55.33015047,55.30882396,55.351688,55.02359296,54.56403658,55.00942465,54.75154259,54.74894963,54.33754582,54.45710935,54.75873301,54.55637081,54.84251807,55.01146754,1471.729753,1469.612953,1467.783253,1465.605502,1463.342002,1461.405052,1459.280002,1457.294152,1455.592651,1454.068401,1452.567902,1451.188301,1450.009951,1448.641801,1447.414301,1446.145101,1445.050601,1443.764251,1442.351251,1440.878301,1439.297051,56.39748137,56.04188583,57.21040145,56.93123506,57.45580264,59.20843886,59.51141564,59.86587341,59.7989273,59.95870777,58.94163702,57.47740376,59.12296979,58.30201065,58.29376331,56.97602485,57.40744852,58.4995952,57.8648405,58.8998597,59.51378239,1681.833396,1676.268396,1670.335195,1664.597195,1658.556194,1652.319395,1645.265996,1637.706597,1629.688596,1621.439597,1614.136597,1606.832197,1600.765996,1594.766396,1589.725596,1585.149995,1580.775393,1576.362993,1571.712595,1567.844395,1563.083193,56.38172339,55.75746186,57.80107875,57.32141589,58.2351359,61.33327098,61.87518906,62.50551615,62.39987995,62.67815365,61.09142117,58.7460922,61.60482959,60.29417446,60.2810061,58.16155549,58.89893432,60.77276618,59.77313784,61.55065912,62.60982604,1765.714001,1761.155334,1756.617,1749.352999,1740.791333,1734.825334,1727.257336,1721.122335,1713.885669,1706.024003,1696.894336,1688.047335,1681.823999,1674.105664,1667.415995,1660.854993,1655.422656,1647.891654,1638.720325,1629.336991,1618.982324,52.1109807,50.37452764,55.11714226,53.83696721,55.95310996,63.5577658,64.95381399,66.5565851,66.33652644,67.00391256,63.80516851,58.65696023,65.55197152,62.69461487,62.66572351,57.87942649,59.60147612,64.05363614,61.91933307,66.19807699,68.79586739,1788.106428,1788.307861,1786.543579,1783.79929,1783.150713,1780.492144,1776.944292,1773.872864,1770.194292,1764.550005,1758.997149,1754.880005,1755.381435,1753.432146,1753.315717,1752.026428,1746.176426,1738.172137,1727.996425,1714.87071,1696.95214
1757.189941,1761.079956,1752.26001,1774.800049,1767.650024,1777.859985,1811.329956,1817.030029,1823.76001,1821.839966,1824.969971,1795.359985,1754.400024,1787.02002,1764.130005,1763.900024,1727.560059,1736.380005,1758.569946,1740.640015,1761.660034,54.37898608,54.43242774,54.33117508,54.63990042,54.55840134,54.69803499,55.1584985,55.23729448,55.33015047,55.30882396,55.351688,55.02359296,54.56403658,55.00942465,54.75154259,54.74894963,54.33754582,54.45710935,54.75873301,54.55637081,54.84251807,1473.607703,1471.729753,1469.612953,1467.783253,1465.605502,1463.342002,1461.405052,1459.280002,1457.294152,1455.592651,1454.068401,1452.567902,1451.188301,1450.009951,1448.641801,1447.414301,1446.145101,1445.050601,1443.764251,1442.351251,1440.878301,56.19290383,56.39748137,56.04188583,57.21040145,56.93123506,57.45580264,59.20843886,59.51141564,59.86587341,59.7989273,59.95870777,58.94163702,57.47740376,59.12296979,58.30201065,58.29376331,56.97602485,57.40744852,58.4995952,57.8648405,58.8998597,1687.956794,1681.833396,1676.268396,1670.335195,1664.597195,1658.556194,1652.319395,1645.265996,1637.706597,1629.688596,1621.439597,1614.136597,1606.832197,1600.765996,1594.766396,1589.725596,1585.149995,1580.775393,1576.362993,1571.712595,1567.844395,56.02107291,56.38172339,55.75746186,57.80107875,57.32141589,58.2351359,61.33327098,61.87518906,62.50551615,62.39987995,62.67815365,61.09142117,58.7460922,61.60482959,60.29417446,60.2810061,58.16155549,58.89893432,60.77276618,59.77313784,61.55065912,1769.431665,1765.714001,1761.155334,1756.617,1749.352999,1740.791333,1734.825334,1727.257336,1721.122335,1713.885669,1706.024003,1696.894336,1688.047335,1681.823999,1674.105664,1667.415995,1660.854993,1655.422656,1647.891654,1638.720325,1629.336991,51.25906031,52.1109807,50.37452764,55.11714226,53.83696721,55.95310996,63.5577658,64.95381399,66.5565851,66.33652644,67.00391256,63.80516851,58.65696023,65.55197152,62.69461487,62.66572351,57.87942649,59.60147612,64.05363614,61.91933307,66.19807699,1787.610709,1788.106428,1788.307861,1786.543579,1783.79929,1783.150713,1780.492144,1776.944292,1773.872864,1770.194292,1764.550005,1758.997149,1754.880005,1755.381435,1753.432146,1753.315717,1752.026428,1746.176426,1738.172137,1727.996425,1714.87071
1740.51001,1757.189941,1761.079956,1752.26001,1774.800049,1767.650024,1777.859985,1811.329956,1817.030029,1823.76001,1821.839966,1824.969971,1795.359985,1754.400024,1787.02002,1764.130005,1763.900024,1727.560059,1736.380005,1758.569946,1740.640015,54.14987838,54.37898608,54.43242774,54.33117508,54.63990042,54.55840134,54.69803499,55.1584985,55.23729448,55.33015047,55.30882396,55.351688,55.02359296,54.56403658,55.00942465,54.75154259,54.74894963,54.33754582,54.45710935,54.75873301,54.55637081,1475.736453,1473.607703,1471.729753,1469.612953,1467.783253,1465.605502,1463.342002,1461.405052,1459.280002,1457.294152,1455.592651,1454.068401,1452.567902,1451.188301,1450.009951,1448.641801,1447.414301,1446.145101,1445.050601,1443.764251,1442.351251,55.31497779,56.19290383,56.39748137,56.04188583,57.21040145,56.93123506,57.45580264,59.20843886,59.51141564,59.86587341,59.7989273,59.95870777,58.94163702,57.47740376,59.12296979,58.30201065,58.29376331,56.97602485,57.40744852,58.4995952,57.8648405,1693.584194,1687.956794,1681.833396,1676.268396,1670.335195,1664.597195,1658.556194,1652.319395,1645.265996,1637.706597,1629.688596,1621.439597,1614.136597,1606.832197,1600.765996,1594.766396,1589.725596,1585.149995,1580.775393,1576.362993,1571.712595,54.47540939,56.02107291,56.38172339,55.75746186,57.80107875,57.32141589,58.2351359,61.33327098,61.87518906,62.50551615,62.39987995,62.67815365,61.09142117,58.7460922,61.60482959,60.29417446,60.2810061,58.16155549,58.89893432,60.77276618,59.77313784,1769.253666,1769.431665,1765.714001,1761.155334,1756.617,1749.352999,1740.791333,1734.825334,1727.257336,1721.122335,1713.885669,1706.024003,1696.894336,1688.047335,1681.823999,1674.105664,1667.415995,1660.854993,1655.422656,1647.891654,1638.720325,47.66106015,51.25906031,52.1109807,50.37452764,55.11714226,53.83696721,55.95310996,63.5577658,64.95381399,66.5565851,66.33652644,67.00391256,63.80516851,58.65696023,65.55197152,62.69461487,62.66572351,57.87942649,59.60147612,64.05363614,61.91933307,1784.288565,1787.610709,1788.106428,1788.307861,1786.543579,1783.79929,1783.150713,1780.492144,1776.944292,1773.872864,1770.194292,1764.550005,1758.997149,1754.880005,1755.381435,1753.432146,1753.315717,1752.026428,1746.176426,1738.172137,1727.996425
1726.219971,1740.51001,1757.189941,1761.079956,1752.26001,1774.800049,1767.650024,1777.859985,1811.329956,1817.030029,1823.76001,1821.839966,1824.969971,1795.359985,1754.400024,1787.02002,1764.130005,1763.900024,1727.560059,1736.380005,1758.569946,53.95415194,54.14987838,54.37898608,54.43242774,54.33117508,54.63990042,54.55840134,54.69803499,55.1584985,55.23729448,55.33015047,55.30882396,55.351688,55.02359296,54.56403658,55.00942465,54.75154259,54.74894963,54.33754582,54.45710935,54.75873301,1477.888853,1475.736453,1473.607703,1471.729753,1469.612953,1467.783253,1465.605502,1463.342002,1461.405052,1459.280002,1457.294152,1455.592651,1454.068401,1452.567902,1451.188301,1450.009951,1448.641801,1447.414301,1446.145101,1445.050601,1443.764251,54.5696612,55.31497779,56.19290383,56.39748137,56.04188583,57.21040145,56.93123506,57.45580264,59.20843886,59.51141564,59.86587341,59.7989273,59.95870777,58.94163702,57.47740376,59.12296979,58.30201065,58.29376331,56.97602485,57.40744852,58.4995952,1698.439993,1693.584194,1687.956794,1681.833396,1676.268396,1670.335195,1664.597195,1658.556194,1652.319395,1645.265996,1637.706597,1629.688596,1621.439597,1614.136597,1606.832197,1600.765996,1594.766396,1589.725596,1585.149995,1580.775393,1576.362993,53.17513636,54.47540939,56.02107291,56.38172339,55.75746186,57.80107875,57.32141589,58.2351359,61.33327098,61.87518906,62.50551615,62.39987995,62.67815365,61.09142117,58.7460922,61.60482959,60.29417446,60.2810061,58.16155549,58.89893432,60.77276618,1768.044332,1769.253666,1769.431665,1765.714001,1761.155334,1756.617,1749.352999,1740.791333,1734.825334,1727.257336,1721.122335,1713.885669,1706.024003,1696.894336,1688.047335,1681.823999,1674.105664,1667.415995,1660.854993,1655.422656,1647.891654,44.76220922,47.66106015,51.25906031,52.1109807,50.37452764,55.11714226,53.83696721,55.95310996,63.5577658,64.95381399,66.5565851,66.33652644,67.00391256,63.80516851,58.65696023,65.55197152,62.69461487,62.66572351,57.87942649,59.60147612,64.05363614,1782.275705,1784.288565,1787.610709,1788.106428,1788.307861,1786.543579,1783.79929,1783.150713,1780.492144,1776.944292,1773.872864,1770.194292,1764.550005,1758.997149,1754.880005,1755.381435,1753.432146,1753.315717,1752.026428,1746.176426,1738.172137
1734.560059,1726.219971,1740.51001,1757.189941,1761.079956,1752.26001,1774.800049,1767.650024,1777.859985,1811.329956,1817.030029,1823.76001,1821.839966,1824.969971,1795.359985,1754.400024,1787.02002,1764.130005,1763.900024,1727.560059,1736.380005,54.05156941,53.95415194,54.14987838,54.37898608,54.43242774,54.33117508,54.63990042,54.55840134,54.69803499,55.1584985,55.23729448,55.33015047,55.30882396,55.351688,55.02359296,54.56403658,55.00942465,54.75154259,54.74894963,54.33754582,54.45710935,1480.482703,1477.888853,1475.736453,1473.607703,1471.729753,1469.612953,1467.783253,1465.605502,1463.342002,1461.405052,1459.280002,1457.294152,1455.592651,1454.068401,1452.567902,1451.188301,1450.009951,1448.641801,1447.414301,1446.145101,1445.050601,54.93130759,54.5696612,55.31497779,56.19290383,56.39748137,56.04188583,57.21040145,56.93123506,57.45580264,59.20843886,59.51141564,59.86587341,59.7989273,59.95870777,58.94163702,57.47740376,59.12296979,58.30201065,58.29376331,56.97602485,57.40744852,1702.922195,1698.439993,1693.584194,1687.956794,1681.833396,1676.268396,1670.335195,1664.597195,1658.556194,1652.319395,1645.265996,1637.706597,1629.688596,1621.439597,1614.136597,1606.832197,1600.765996,1594.766396,1589.725596,1585.149995,1580.775393,53.84034378,53.17513636,54.47540939,56.02107291,56.38172339,55.75746186,57.80107875,57.32141589,58.2351359,61.33327098,61.87518906,62.50551615,62.39987995,62.67815365,61.09142117,58.7460922,61.60482959,60.29417446,60.2810061,58.16155549,58.89893432,1767.205334,1768.044332,1769.253666,1769.431665,1765.714001,1761.155334,1756.617,1749.352999,1740.791333,1734.825334,1727.257336,1721.122335,1713.885669,1706.024003,1696.894336,1688.047335,1681.823999,1674.105664,1667.415995,1660.854993,1655.422656,46.79609964,44.76220922,47.66106015,51.25906031,52.1109807,50.37452764,55.11714226,53.83696721,55.95310996,63.5577658,64.95381399,66.5565851,66.33652644,67.00391256,63.80516851,58.65696023,65.55197152,62.69461487,62.66572351,57.87942649,59.60147612,1777.932853,1782.275705,1784.288565,1787.610709,1788.106428,1788.307861,1786.543579,1783.79929,1783.150713,1780.492144,1776.944292,1773.872864,1770.194292,1764.550005,1758.997149,1754.880005,1755.381435,1753.432146,1753.315717,1752.026428,1746.176426
1720.219971,1734.560059,1726.219971,1740.51001,1757.189941,1761.079956,1752.26001,1774.800049,1767.650024,1777.859985,1811.329956,1817.030029,1823.76001,1821.839966,1824.969971,1795.359985,1754.400024,1787.02002,1764.130005,1763.900024,1727.560059,53.85467748,54.05156941,53.95415194,54.14987838,54.37898608,54.43242774,54.33117508,54.63990042,54.55840134,54.69803499,55.1584985,55.23729448,55.33015047,55.30882396,55.351688,55.02359296,54.56403658,55.00942465,54.75154259,54.74894963,54.33754582,1482.707952,1480.482703,1477.888853,1475.736453,1473.607703,1471.729753,1469.612953,1467.783253,1465.605502,1463.342002,1461.405052,1459.280002,1457.294152,1455.592651,1454.068401,1452.567902,1451.188301,1450.009951,1448.641801,1447.414301,1446.145101,54.1746672,54.93130759,54.5696612,55.31497779,56.19290383,56.39748137,56.04188583,57.21040145,56.93123506,57.45580264,59.20843886,59.51141564,59.86587341,59.7989273,59.95870777,58.94163702,57.47740376,59.12296979,58.30201065,58.29376331,56.97602485,1706.034795,1702.922195,1698.439993,1693.584194,1687.956794,1681.833396,1676.268396,1670.335195,1664.597195,1658.556194,1652.319395,1645.265996,1637.706597,1629.688596,1621.439597,1614.136597,1606.832197,1600.765996,1594.766396,1589.725596,1585.149995,52.51339219,53.84034378,53.17513636,54.47540939,56.02107291,56.38172339,55.75746186,57.80107875,57.32141589,58.2351359,61.33327098,61.87518906,62.50551615,62.39987995,62.67815365,61.09142117,58.7460922,61.60482959,60.29417446,60.2810061,58.16155549,1765.831999,1767.205334,1768.044332,1769.253666,1769.431665,1765.714001,1761.155334,1756.617,1749.352999,1740.791333,1734.825334,1727.257336,1721.122335,1713.885669,1706.024003,1696.894336,1688.047335,1681.823999,1674.105664,1667.415995,1660.854993,43.80918834,46.79609964,44.76220922,47.66106015,51.25906031,52.1109807,50.37452764,55.11714226,53.83696721,55.95310996,63.5577658,64.95381399,66.5565851,66.33652644,67.00391256,63.80516851,58.65696023,65.55197152,62.69461487,62.66572351,57.87942649,1770.45071,1777.932853,1782.275705,1784.288565,1787.610709,1788.106428,1788.307861,1786.543579,1783.79929,1783.150713,1780.492144,1776.944292,1773.872864,1770.194292,1764.550005,1758.997149,1754.880005,1755.381435,1753.432146,1753.315717,1752.026428
1728.22998,1720.219971,1734.560059,1726.219971,1740.51001,1757.189941,1761.079956,1752.26001,1774.800049,1767.650024,1777.859985,1811.329956,1817.030029,1823.76001,1821.839966,1824.969971,1795.359985,1754.400024,1787.02002,1764.130005,1763.900024,53.94884871,53.85467748,54.05156941,53.95415194,54.14987838,54.37898608,54.43242774,54.33117508,54.63990042,54.55840134,54.69803499,55.1584985,55.23729448,55.33015047,55.30882396,55.351688,55.02359296,54.56403658,55.00942465,54.75154259,54.74894963,1485.294602,1482.707952,1480.482703,1477.888853,1475.736453,1473.607703,1471.729753,1469.612953,1467.783253,1465.605502,1463.342002,1461.405052,1459.280002,1457.294152,1455.592651,1454.068401,1452.567902,1451.188301,1450.009951,1448.641801,1447.414301,54.53163911,54.1746672,54.93130759,54.5696612,55.31497779,56.19290383,56.39748137,56.04188583,57.21040145,56.93123506,57.45580264,59.20843886,59.51141564,59.86587341,59.7989273,59.95870777,58.94163702,57.47740376,59.12296979,58.30201065,58.29376331,1709.257996,1706.034795,1702.922195,1698.439993,1693.584194,1687.956794,1681.833396,1676.268396,1670.335195,1664.597195,1658.556194,1652.319395,1645.265996,1637.706597,1629.688596,1621.439597,1614.136597,1606.832197,1600.765996,1594.766396,1589.725596,53.18017066,52.51339219,53.84034378,53.17513636,54.47540939,56.02107291,56.38172339,55.75746186,57.80107875,57.32141589,58.2351359,61.33327098,61.87518906,62.50551615,62.39987995,62.67815365,61.09142117,58.7460922,61.60482959,60.29417446,60.2810061,1765.515666,1765.831999,1767.205334,1768.044332,1769.253666,1769.431665,1765.714001,1761.155334,1756.617,1749.352999,1740.791333,1734.825334,1727.257336,1721.122335,1713.885669,1706.024003,1696.894336,1688.047335,1681.823999,1674.105664,1667.415995,45.88688029,43.80918834,46.79609964,44.76220922,47.66106015,51.25906031,52.1109807,50.37452764,55.11714226,53.83696721,55.95310996,63.5577658,64.95381399,66.5565851,66.33652644,67.00391256,63.80516851,58.65696023,65.55197152,62.69461487,62.66572351,1763.764282,1770.45071,1777.932853,1782.275705,1784.288565,1787.610709,1788.106428,1788.307861,1786.543579,1783.79929,1783.150713,1780.492144,1776.944292,1773.872864,1770.194292,1764.550005,1758.997149,1754.880005,1755.381435,1753.432146,1753.315717
1734.160034,1728.22998,1720.219971,1734.560059,1726.219971,1740.51001,1757.189941,1761.079956,1752.26001,1774.800049,1767.650024,1777.859985,1811.329956,1817.030029,1823.76001,1821.839966,1824.969971,1795.359985,1754.400024,1787.02002,1764.130005,54.01866787,53.94884871,53.85467748,54.05156941,53.95415194,54.14987838,54.37898608,54.43242774,54.33117508,54.63990042,54.55840134,54.69803499,55.1584985,55.23729448,55.33015047,55.30882396,55.351688,55.02359296,54.56403658,55.00942465,54.75154259,1488.407652,1485.294602,1482.707952,1480.482703,1477.888853,1475.736453,1473.607703,1471.729753,1469.612953,1467.783253,1465.605502,1463.342002,1461.405052,1459.280002,1457.294152,1455.592651,1454.068401,1452.567902,1451.188301,1450.009951,1448.641801,54.79764361,54.53163911,54.1746672,54.93130759,54.5696612,55.31497779,56.19290383,56.39748137,56.04188583,57.21040145,56.93123506,57.45580264,59.20843886,59.51141564,59.86587341,59.7989273,59.95870777,58.94163702,57.47740376,59.12296979,58.30201065,1712.672397,1709.257996,1706.034795,1702.922195,1698.439993,1693.584194,1687.956794,1681.833396,1676.268396,1670.335195,1664.597195,1658.556194,1652.319395,1645.265996,1637.706597,1629.688596,1621.439597,1614.136597,1606.832197,1600.765996,1594.766396,53.67830185,53.18017066,52.51339219,53.84034378,53.17513636,54.47540939,56.02107291,56.38172339,55.75746186,57.80107875,57.32141589,58.2351359,61.33327098,61.87518906,62.50551615,62.39987995,62.67815365,61.09142117,58.7460922,61.60482959,60.29417446,1765.080001,1765.515666,1765.831999,1767.205334,1768.044332,1769.253666,1769.431665,1765.714001,1761.155334,1756.617,1749.352999,1740.791333,1734.825334,1727.257336,1721.122335,1713.885669,1706.024003,1696.894336,1688.047335,1681.823999,1674.105664,47.43644891,45.88688029,43.80918834,46.79609964,44.76220922,47.66106015,51.25906031,52.1109807,50.37452764,55.11714226,53.83696721,55.95310996,63.5577658,64.95381399,66.5565851,66.33652644,67.00391256,63.80516851,58.65696023,65.55197152,62.69461487,1757.364284,1763.764282,1770.45071,1777.932853,1782.275705,1784.288565,1787.610709,1788.106428,1788.307861,1786.543579,1783.79929,1783.150713,1780.492144,1776.944292,1773.872864,1770.194292,1764.550005,1758.997149,1754.880005,1755.381435,1753.432146
1773.959961,1734.160034,1728.22998,1720.219971,1734.560059,1726.219971,1740.51001,1757.189941,1761.079956,1752.26001,1774.800049,1767.650024,1777.859985,1811.329956,1817.030029,1823.76001,1821.839966,1824.969971,1795.359985,1754.400024,1787.02002,54.48414397,54.01866787,53.94884871,53.85467748,54.05156941,53.95415194,54.14987838,54.37898608,54.43242774,54.33117508,54.63990042,54.55840134,54.69803499,55.1584985,55.23729448,55.33015047,55.30882396,55.351688,55.02359296,54.56403658,55.00942465,1491.206102,1488.407652,1485.294602,1482.707952,1480.482703,1477.888853,1475.736453,1473.607703,1471.729753,1469.612953,1467.783253,1465.605502,1463.342002,1461.405052,1459.280002,1457.294152,1455.592651,1454.068401,1452.567902,1451.188301,1450.009951,56.53895883,54.79764361,54.53163911,54.1746672,54.93130759,54.5696612,55.31497779,56.19290383,56.39748137,56.04188583,57.21040145,56.93123506,57.45580264,59.20843886,59.51141564,59.86587341,59.7989273,59.95870777,58.94163702,57.47740376,59.12296979,1717.042197,1712.672397,1709.257996,1706.034795,1702.922195,1698.439993,1693.584194,1687.956794,1681.833396,1676.268396,1670.335195,1664.597195,1658.556194,1652.319395,1645.265996,1637.706597,1629.688596,1621.439597,1614.136597,1606.832197,1600.765996,56.86465623,53.67830185,53.18017066,52.51339219,53.84034378,53.17513636,54.47540939,56.02107291,56.38172339,55.75746186,57.80107875,57.32141589,58.2351359,61.33327098,61.87518906,62.50551615,62.39987995,62.67815365,61.09142117,58.7460922,61.60482959,1766.118001,1765.080001,1765.515666,1765.831999,1767.205334,1768.044332,1769.253666,1769.431665,1765.714001,1761.155334,1756.617,1749.352999,1740.791333,1734.825334,1727.257336,1721.122335,1713.885669,1706.024003,1696.894336,1688.047335,1681.823999,56.45015143,47.43644891,45.88688029,43.80918834,46.79609964,44.76220922,47.66106015,51.25906031,52.1109807,50.37452764,55.11714226,53.83696721,55.95310996,63.5577658,64.95381399,66.5565851,66.33652644,67.00391256,63.80516851,58.65696023,65.55197152,1754.287851,1757.364284,1763.764282,1770.45071,1777.932853,1782.275705,1784.288565,1787.610709,1788.106428,1788.307861,1786.543579,1783.79929,1783.150713,1780.492144,1776.944292,1773.872864,1770.194292,1764.550005,1758.997149,1754.880005,1755.381435
1757.76001,1773.959961,1734.160034,1728.22998,1720.219971,1734.560059,1726.219971,1740.51001,1757.189941,1761.079956,1752.26001,1774.800049,1767.650024,1777.859985,1811.329956,1817.030029,1823.76001,1821.839966,1824.969971,1795.359985,1754.400024,54.25944579,54.48414397,54.01866787,53.94884871,53.85467748,54.05156941,53.95415194,54.14987838,54.37898608,54.43242774,54.33117508,54.63990042,54.55840134,54.69803499,55.1584985,55.23729448,55.33015047,55.30882396,55.351688,55.02359296,54.56403658,1494.629902,1491.206102,1488.407652,1485.294602,1482.707952,1480.482703,1477.888853,1475.736453,1473.607703,1471.729753,1469.612953,1467.783253,1465.605502,1463.342002,1461.405052,1459.280002,1457.294152,1455.592651,1454.068401,1452.567902,1451.188301,55.64857811,56.53895883,54.79764361,54.53163911,54.1746672,54.93130759,54.5696612,55.31497779,56.19290383,56.39748137,56.04188583,57.21040145,56.93123506,57.45580264,59.20843886,59.51141564,59.86587341,59.7989273,59.95870777,58.94163702,57.47740376,1720.843398,1717.042197,1712.672397,1709.257996,1706.034795,1702.922195,1698.439993,1693.584194,1687.956794,1681.833396,1676.268396,1670.335195,1664.597195,1658.556194,1652.319395,1645.265996,1637.706597,1629.688596,1621.439597,1614.136597,1606.832197,55.26396941,56.86465623,53.67830185,53.18017066,52.51339219,53.84034378,53.17513636,54.47540939,56.02107291,56.38172339,55.75746186,57.80107875,57.32141589,58.2351359,61.33327098,61.87518906,62.50551615,62.39987995,62.67815365,61.09142117,58.7460922,1765.634668,1766.118001,1765.080001,1765.515666,1765.831999,1767.205334,1768.044332,1769.253666,1769.431665,1765.714001,1761.155334,1756.617,1749.352999,1740.791333,1734.825334,1727.257336,1721.122335,1713.885669,1706.024003,1696.894336,1688.047335,52.50354967,56.45015143,47.43644891,45.88688029,43.80918834,46.79609964,44.76220922,47.66106015,51.25906031,52.1109807,50.37452764,55.11714226,53.83696721,55.95310996,63.5577658,64.95381399,66.5565851,66.33652644,67.00391256,63.80516851,58.65696023,1750.461426,1754.287851,1757.364284,1763.764282,1770.45071,1777.932853,1782.275705,1784.288565,1787.610709,1788.106428,1788.307861,1786.543579,1783.79929,1783.150713,1780.492144,1776.944292,1773.872864,1770.194292,1764.550005,1758.997149,1754.880005
